ユら戳,,戳る(秅),秨絃基,程蔼基,程基,Μ絃基,害禴基,害禴%,Θユ秖,挡衡基,ゼ≧綪计,程程ㄎ禦基,程程ㄎ芥基,菌程蔼基,菌程基,琌癟既氨ユ,ユ琿,基畉癸虫Α〆癠Θユ秖
2026/09/11,NAF,202703  ,-,-,-,-,-,-,0,445,1,430,462,449,380.5,,,,
2026/09/11,NAF,202706  ,-,-,-,-,-,-,0,443,0,427,497,-,-,,,,
2026/09/11,MYF,202609  ,-,-,-,-,-,-,0,97.6,1,95.7,-,99,90.7,,,,
2026/09/11,MYF,202610  ,-,-,-,-,-,-,0,98.5,0,96.4,-,-,-,,,,
2026/09/11,MYF,202612  ,-,-,-,-,-,-,0,98.1,1,-,-,109.5,109.5,,,,
2026/09/11,MYF,202703  ,-,-,-,-,-,-,0,96.6,0,-,-,-,-,,,,
2026/09/11,MYF,202706  ,-,-,-,-,-,-,0,96.6,0,-,-,-,-,,,,
2026/09/11,MTX,202609  ,45850,46340,45780,46211,-658,-1.40%,102319,46187,30354,46211,46216,49689,24970,,,,
2026/09/11,MTX,202609  ,46866,46900,46018,46085,-784,-1.67%,106441,-,-,46069,46086,49689,24970,,絃,,
2026/09/11,CCF,202609  ,139.5,142,137,140,-2.5,-1.75%,39083,140,51628,140,140.5,190,53.7,,,,
2026/09/11,CCF,202609  ,142,142,138.5,140,-2.5,-1.75%,9597,-,-,139.5,140,190,53.7,,絃,,
2026/09/11,CCF,202610  ,140,142.5,137.5,140.5,-2.5,-1.75%,26651,140.5,46893,140.5,141,146.5,112.5,,,,
2026/09/11,CCF,202610  ,142.5,142.5,139,140.5,-2.5,-1.75%,4205,-,-,140,141,146.5,112.5,,絃,,
2026/09/11,CCF,202612  ,140.5,143,138.5,141.5,-2,-1.39%,1311,141.5,962,141,142,185,59.3,,,,
2026/09/11,CCF,202612  ,143,143,140.5,141,-2.5,-1.74%,159,-,-,140.5,141.5,185,59.3,,絃,,
2026/09/11,CCF,202703  ,-,-,-,-,-,-,0,142,551,141.5,143,189.5,72,,,,
2026/09/11,CCF,202703  ,-,-,-,-,-,-,0,-,-,141,142.5,189.5,72,,絃,,
2026/09/11,CCF,202706  ,-,-,-,-,-,-,0,143,60,142.5,144,148.5,107,,,,
2026/09/11,CCF,202706  ,-,-,-,-,-,-,0,-,-,142,143.5,148.5,107,,絃,,
2026/09/11,CBF,202609  ,19.1,19.1,18.85,19,-0.05,-0.26%,448,19,2758,18.95,19,21.05,18.05,,,,
2026/09/11,CBF,202610  ,19.1,19.1,18.95,19.05,-0.1,-0.52%,199,19.05,928,19,19.1,19.55,18.95,,,,
2026/09/11,CBF,202612  ,19.35,19.35,19.35,19.35,0.3,1.57%,1,18.9,6,18.9,-,20.6,19.35,,,,
2026/09/11,CBF,202703  ,-,-,-,-,-,-,0,19,0,-,-,-,-,,,,
2026/09/11,CBF,202706  ,-,-,-,-,-,-,0,19.1,4,19.1,-,20,19.8,,,,
2026/09/11,CAF,202609  ,236.5,240,234,236,-9,-3.67%,5146,236,6146,235.5,236.5,252.5,49.65,,,,
2026/09/11,CAF,202610  ,238,240.5,235,237,-9,-3.66%,2321,237,3023,236.5,237.5,249.5,174.5,,,,
2026/09/11,CAF,202612  ,-,-,-,-,-,-,0,237,55,236.5,238.5,250,72,,,,
2026/09/11,CAF,202703  ,-,-,-,-,-,-,0,238,12,237.5,239,243,140,,,,
2026/09/11,CAF,202706  ,-,-,-,-,-,-,0,238.5,1,238,240,247,161,,,,
2026/09/10,CAF,202609/202610    ,0.61,0.68,0.4,0.51,-,-,990,-,-,0.49,0.51,0.68,0.3,,,355,
2026/09/10,CBF,202609/202610    ,0.06,0.07,0.05,0.05,-,-,90,-,-,0.04,0.05,0.08,0.05,,,3,
2026/09/10,CCF,202609/202610    ,0.48,0.48,0.39,0.44,-,-,17247,-,-,0.43,0.44,0.53,0.15,,,4814,
2026/09/10,CCF,202609/202610    ,0.46,0.47,0.44,0.47,-,-,609,-,-,0.46,0.47,0.53,0.15,,絃,560,
2026/09/10,NAF,202609/202610    ,0.49,0.49,0.22,0.25,-,-,629,-,-,0.24,0.25,1.65,0.17,,,121,
2026/09/10,NYF,202609/202610    ,0.21,0.22,0.21,0.21,-,-,692,-,-,0.21,0.22,0.27,0.14,,,294,
2026/09/10,NYF,202609/202610    ,0.21,0.22,0.2,0.22,-,-,56,-,-,0.21,0.22,0.27,0.14,,絃,84,
2026/09/10,CAF,202609/202612    ,-,-,-,-,-,-,0,-,-,1.49,1.51,3.01,-0.51,,,1,
2026/09/10,CCF,202609/202612    ,1.1,1.1,0.99,1.1,-,-,1105,-,-,1.09,1.1,1.5,-0.29,,,1080,
2026/09/10,CCF,202609/202612    ,1.01,1.1,1.01,1.1,-,-,83,-,-,1.09,1.1,1.5,-0.29,,絃,97,
2026/09/10,NYF,202609/202612    ,-,-,-,-,-,-,0,-,-,0.55,0.67,1.3,0.59,,,4,
2026/09/10,CAF,202609/202703    ,-,-,-,-,-,-,0,-,-,2.24,2.25,3.01,1.99,,,1,
2026/09/10,CCF,202610/202612    ,0.67,0.67,0.51,0.67,-,-,154,-,-,0.67,0.68,0.67,0.51,,,87,
2026/09/11,CAF,202609/202610    ,0.51,0.61,0.46,0.61,-,-,1289,-,-,0.61,0.62,0.68,0.3,,,500,
2026/09/11,CBF,202609/202610    ,0.08,0.08,0.05,0.07,-,-,176,-,-,0.06,0.07,0.08,0.05,,,20,
2026/09/11,CCF,202609/202610    ,0.46,0.5,0.45,0.49,-,-,16941,-,-,0.49,0.5,0.53,0.15,,,3205,
2026/09/11,CCF,202609/202610    ,0.46,0.49,0.44,0.45,-,-,2555,-,-,0.45,0.51,0.53,0.15,,絃,885,
2026/09/11,NAF,202609/202610    ,0.24,0.42,0.21,0.24,-,-,367,-,-,0.23,0.24,1.65,0.17,,,212,
2026/09/11,NYF,202609/202610    ,0.24,0.26,0.23,0.24,-,-,1416,-,-,0.22,0.24,0.27,0.14,,,367,
2026/09/11,NYF,202609/202610    ,0.22,0.26,0.22,0.26,-,-,175,-,-,0.25,0.26,0.27,0.14,,絃,292,
2026/09/11,CCF,202609/202612    ,1.1,1.17,1.1,1.16,-,-,105,-,-,1.16,1.17,1.5,-0.29,,,582,
2026/09/11,CCF,202609/202612    ,1.01,1.1,1.01,1.1,-,-,51,-,-,1.09,1.1,1.5,-0.29,,絃,16,
2026/09/11,NYF,202609/202612    ,-,-,-,-,-,-,0,-,-,0.59,-,1.3,0.59,,,10,
2026/09/11,NYF,202609/202612    ,-,-,-,-,-,-,0,-,-,-,-,1.3,0.59,,絃,6,
2026/09/11,CCF,202610/202612    ,0.65,0.69,0.65,0.69,-,-,503,-,-,0.68,0.69,0.69,0.51,,,119,
2026/09/11,CCF,202610/202612    ,0.66,0.67,0.66,0.66,-,-,82,-,-,0.65,0.74,0.67,0.51,,絃,10,
2026/09/11,NYF,202610/202612    ,-,-,-,-,-,-,0,-,-,0.39,0.81,-,-,,,2,
2026/09/11,NYF,202610/202612    ,-,-,-,-,-,-,0,-,-,0.19,0.76,-,-,,絃,5,
